ID;supportTicketsID;title;description;status;priority;createdAt;resolvedAt
982fe7c2-2abe-4fd5-b170-b525c4392703;ST001;Email access issue;User is unable to access their company email account.;In Progress;Medium;2024-06-19T09:00:00Z;
f585ff01-a00b-4b21-81e8-0bffa2dae59d;ST002;Recurring software error;User reports a recurring error message when using the software.;Open;Medium;2024-06-19T14:00:00Z;
cf3ca9de-99c6-44ea-a81c-1bb90abfe2cb;ST003;Printer not working;Office printer is not responding to print jobs.;In Progress;Low;2024-06-21T08:30:00Z;
06b7131f-889f-4a16-9daf-53decf4964a9;ST004;Password reset request;User forgot their password and requested a reset.;Resolved;Medium;2024-06-18T10:00:00Z;2024-06-18T11:30:00Z
ff9537ab-1b87-4e88-be62-70c214c24634;ST005;Intermittent network connectivity;User experiences frequent network connectivity drops.;In Progress;High;2024-06-20T13:00:00Z;
78a3d084-9382-46ac-8edb-ef993f83f289;ST006;Mobile app crashing;App crashes on launch, possibly needs an update.;In Progress;Low;2024-06-21T09:30:00Z;
65d2139e-ef0e-4e87-85a2-9d0dc958724f;ST007;Slow system performance;User's system has been running slowly.;Resolved;Medium;2024-06-17T15:00:00Z;2024-06-17T17:00:00Z
08e43bc2-3a21-4e84-8520-6467664aa4ed;ST008;Unwanted spam emails;User is receiving excessive spam in their inbox.;Resolved;Low;2024-06-19T09:00:00Z;2024-06-19T10:15:00Z
d6bbbb9e-878c-472a-b4b5-9e818e178c2a;ST009;VPN server unavailable;VPN server is down, preventing remote access.;In Progress;High;2024-06-21T07:30:00Z;
cba5d49f-5c00-412b-8aac-c74f062ced46;ST010;Backup process failure;Scheduled backup process failed and needed restarting.;Resolved;Medium;2024-06-18T23:00:00Z;2024-06-19T00:00:00Z
